faulty,index
0.0012893343809992075,1206
0.021718136966228485,1207
0.9206092357635498,1208
0.9989339709281921,1209
0.9985711574554443,1210
6.029857831890695e-05,1211
0.09902692586183548,1212
0.01811179704964161,1213
0.004563715308904648,1214
0.05027002841234207,1215
0.982901930809021,1216
0.023941494524478912,1217
0.23353466391563416,1218
0.9988805651664734,1219
0.8829712271690369,1220
0.002844801638275385,1221
2.6225783585687168e-05,1222
0.028552647680044174,1223
0.9927790760993958,1224
3.1679323001299053e-05,1225
0.005555957090109587,1226
0.06427367776632309,1227
0.9987019300460815,1228
5.9875877923332155e-05,1229
0.002466457197442651,1230
0.47911468148231506,1231
8.310640987474471e-05,1232
0.9989136457443237,1233
2.3164668164099567e-05,1234
0.9953504800796509,1235
0.9963158965110779,1236
0.020959284156560898,1237
4.7309702495113015e-05,1238
1.212476803402751e-07,1239
0.20428386330604553,1240
0.9179502129554749,1241
0.0035117201041430235,1242
0.9704282879829407,1243
1.2959644664078951e-05,1244
0.9985665678977966,1245
0.000779937778133899,1246
0.9989109039306641,1247
0.0937824472784996,1248
0.0025319624692201614,1249
0.0956861600279808,1250
0.002310344483703375,1251
0.18922804296016693,1252
0.9983019828796387,1253
0.10779078304767609,1254
0.1594845950603485,1255
0.9982637763023376,1256
7.774116284053889e-07,1257
0.5116099119186401,1258
0.013922580517828465,1259
0.9983131885528564,1260
0.9966760873794556,1261
0.9935331344604492,1262
0.0008857483044266701,1263
0.018823742866516113,1264
0.0026619441341608763,1265
0.008748725056648254,1266
0.0022375581320375204,1267
0.9981405735015869,1268
0.01978263072669506,1269
0.015248671174049377,1270
3.361005656188354e-05,1271
0.024463115260004997,1272
9.273638170270715e-06,1273
0.5076223015785217,1274
3.940480382880196e-05,1275
0.9975008368492126,1276
0.02718110755085945,1277
0.01134860422462225,1278
1.9200506358174607e-05,1279
0.9986317753791809,1280
0.9988332390785217,1281
0.9961687922477722,1282
0.00010831715917447582,1283
0.9974575638771057,1284
7.530866241722833e-07,1285
0.9984471201896667,1286
0.002279539592564106,1287
0.9952853322029114,1288
0.01254480890929699,1289
0.07439986616373062,1290
0.9987004995346069,1291
0.008136552758514881,1292
0.0033998775761574507,1293
0.23358239233493805,1294
0.0007173943449743092,1295
0.008506374433636665,1296
0.993844747543335,1297
2.0803692677873187e-05,1298
0.9962781071662903,1299
3.955212014261633e-05,1300
0.0060227056965231895,1301
0.007039725314825773,1302
0.9549431204795837,1303
2.4955044864327647e-05,1304
0.7331711053848267,1305
0.0036817940417677164,1306
0.5163640975952148,1307
2.7622956622508354e-05,1308
2.0373323422973044e-05,1309
0.010885531082749367,1310
0.5835347175598145,1311
0.03921341896057129,1312
0.002062347950413823,1313
0.0306247565895319,1314
0.9696871042251587,1315
0.14460183680057526,1316
0.020268836989998817,1317
0.9975998997688293,1318
5.53574318473693e-05,1319
0.2904871702194214,1320
0.9989344477653503,1321
0.005337438080459833,1322
0.5753436088562012,1323
0.9890652894973755,1324
0.9986316561698914,1325
0.1670994907617569,1326
0.9944689273834229,1327
2.3715561781045835e-07,1328
0.96736741065979,1329
0.9975608587265015,1330
0.6615499258041382,1331
0.3349957764148712,1332
0.9989232420921326,1333
0.0065855649299919605,1334
0.08823714405298233,1335
0.13039422035217285,1336
0.9985791444778442,1337
0.9987210631370544,1338
0.03244497999548912,1339
0.9844637513160706,1340
0.9987877011299133,1341
0.011589433997869492,1342
0.9705864787101746,1343
0.0006971139810048044,1344
0.9894988536834717,1345
0.9931271076202393,1346
0.00018088384240400046,1347
7.72644198150374e-05,1348
1.2309392332099378e-05,1349
0.001860504038631916,1350
0.9973424077033997,1351
6.618000770686194e-05,1352
0.27335575222969055,1353
0.9978808760643005,1354
0.0017562003340572119,1355
0.9986661672592163,1356
0.998807430267334,1357
8.851199709170032e-06,1358
5.293066465128504e-07,1359
0.9978984594345093,1360
0.9953112006187439,1361
0.016755634918808937,1362
2.1779826056445017e-05,1363
1.8429687770549208e-05,1364
0.9989309906959534,1365
0.036750782281160355,1366
0.9909093976020813,1367
0.2678264081478119,1368
0.0416184738278389,1369
0.0013134867185726762,1370
0.9963416457176208,1371
4.851811354456004e-06,1372
0.0037794115487486124,1373
0.04206007346510887,1374
0.005536881275475025,1375
0.9981276392936707,1376
0.9989320635795593,1377
0.006614509038627148,1378
0.04037908837199211,1379
0.01824629306793213,1380
0.0038011614233255386,1381
0.0002134592941729352,1382
0.9972546696662903,1383
0.9989307522773743,1384
1.048040644491266e-06,1385
0.9979965090751648,1386
0.13583780825138092,1387
0.9979032278060913,1388
0.0021565270144492388,1389
0.9968306422233582,1390
7.147630640247371e-06,1391
0.9986481070518494,1392
0.4947541356086731,1393
0.9989326596260071,1394
0.00629018247127533,1395
0.004519560839980841,1396
0.9989218711853027,1397
0.005663429852575064,1398
0.26687052845954895,1399
0.9984750151634216,1400
8.86808084032964e-06,1401
0.0743618980050087,1402
2.1049378119641915e-05,1403
0.9987249970436096,1404
8.051652548601851e-05,1405
0.04208984225988388,1406
0.9987886548042297,1407
0.9980753660202026,1408
0.0004482617659959942,1409
0.19604332745075226,1410
0.99820876121521,1411
0.001005429308861494,1412
0.9905840158462524,1413
0.9986856579780579,1414
0.9986031651496887,1415
0.0028585176914930344,1416
0.99861741065979,1417
0.9977721571922302,1418
0.0064582680352032185,1419
0.9982714653015137,1420
0.9940564632415771,1421
0.004886311944574118,1422
0.9989147186279297,1423
0.0032514852937310934,1424
0.9985187649726868,1425
0.0034865806810557842,1426
0.9989305138587952,1427
0.0002791712759062648,1428
1.834705653891433e-05,1429
0.01958584412932396,1430
5.5359963880619034e-05,1431
0.994012176990509,1432
2.1578169253189117e-05,1433
0.0012364302529022098,1434
0.3550563156604767,1435
8.915027137845755e-05,1436
7.036932947812602e-05,1437
0.08470669388771057,1438
0.9975307583808899,1439
0.996024489402771,1440
0.9972683191299438,1441
0.013793542049825191,1442
0.9976709485054016,1443
0.9988757967948914,1444
0.00048377778148278594,1445
0.7801177501678467,1446
0.07213607430458069,1447
0.9963977336883545,1448
0.9971910119056702,1449
0.9963573813438416,1450
0.017349306493997574,1451
0.9988877177238464,1452
0.998795747756958,1453
0.9414454102516174,1454
0.013618900440633297,1455
0.9825625419616699,1456
3.243853598178248e-06,1457
0.9984667897224426,1458
0.9352549910545349,1459
0.22049099206924438,1460
0.0016370931407436728,1461
0.9977176189422607,1462
0.9622665643692017,1463
0.9888962507247925,1464
0.014023061841726303,1465
0.9988321661949158,1466
0.07610102742910385,1467
4.908432310912758e-05,1468
0.9974967837333679,1469
0.08413398265838623,1470
0.9989282488822937,1471
0.004643132910132408,1472
0.9921546578407288,1473
0.009311653673648834,1474
0.021503912284970284,1475
0.9842222332954407,1476
0.9985218644142151,1477
6.880389264551923e-06,1478
0.9666070938110352,1479
0.008012373000383377,1480
0.009637610986828804,1481
0.006080861669033766,1482
0.9988816380500793,1483
0.9982510209083557,1484
0.0061715710908174515,1485
0.9989264607429504,1486
0.23578225076198578,1487
0.010422601364552975,1488
0.9988571405410767,1489
0.9820957183837891,1490
0.015861378982663155,1491
0.005283363163471222,1492
0.6627223491668701,1493
0.9977758526802063,1494
0.0031404525507241488,1495
1.9564040485420264e-05,1496
0.004915522877126932,1497
1.1103750694019254e-05,1498
0.9958370923995972,1499
0.9958226680755615,1500
0.14089587330818176,1501
0.053854551166296005,1502
0.9979878664016724,1503
0.0018931806553155184,1504
0.3381950557231903,1505
0.9941232800483704,1506
0.996656060218811,1507
0.02299383468925953,1508
0.022231942042708397,1509
0.0032296343706548214,1510
0.9978649020195007,1511
0.9973995685577393,1512
0.9983246922492981,1513
0.9889156818389893,1514
0.11455750465393066,1515
0.045099880546331406,1516
0.6997137665748596,1517
3.214840035070665e-05,1518
0.0023278321605175734,1519
0.0018313140608370304,1520
0.997670590877533,1521
1.8656128020211327e-07,1522
0.08584911376237869,1523
0.005345468409359455,1524
0.9982837438583374,1525
0.9985966086387634,1526
0.6744275689125061,1527
0.9970869421958923,1528
0.17978163063526154,1529
0.9918006062507629,1530
1.1808122508227825e-05,1531
0.0006521185277961195,1532
2.1944237232673913e-05,1533
2.474481880199164e-05,1534
0.006370240356773138,1535
8.467172301607206e-05,1536
0.9973629117012024,1537
7.77598688728176e-05,1538
0.998607337474823,1539
0.14461027085781097,1540
0.9320163726806641,1541
0.011273135431110859,1542
4.2211529944324866e-05,1543
0.000852468772791326,1544
0.00010654950892785564,1545
1.1424632248235866e-05,1546
0.41425585746765137,1547
0.0005226251669228077,1548
5.474233603308676e-06,1549
0.9961854815483093,1550
0.0038927788846194744,1551
0.9953168630599976,1552
0.9984763264656067,1553
0.003543661907315254,1554
0.007246335037052631,1555
0.020619206130504608,1556
0.004254047758877277,1557
0.9795748591423035,1558
2.3746107302713426e-08,1559
4.726658880827017e-05,1560
0.003563418285921216,1561
0.0035556466318666935,1562
0.9976314306259155,1563
3.9152040699264035e-05,1564
0.008897694759070873,1565
0.9826724529266357,1566
0.030215663835406303,1567
0.03771378472447395,1568
0.003937962930649519,1569
0.33214184641838074,1570
0.998307466506958,1571
0.998880922794342,1572
0.9988998174667358,1573
0.006438602693378925,1574
0.004340032581239939,1575
0.9501431584358215,1576
0.0007400985341519117,1577
4.1462071749265306e-06,1578
0.9966204166412354,1579
0.013719363138079643,1580
0.006967581808567047,1581
0.013007364235818386,1582
0.0052127172239124775,1583
0.9958159327507019,1584
0.7716745734214783,1585
0.039316173642873764,1586
1.8523161998018622e-05,1587
0.9978682994842529,1588
0.8353638052940369,1589
0.10852739214897156,1590
0.008563393726944923,1591
0.7461987137794495,1592
0.0013430779799818993,1593
0.0033133639954030514,1594
0.00039487911271862686,1595
1.069342852133559e-05,1596
5.7773777371039614e-05,1597
0.9937474727630615,1598
0.9988192915916443,1599
0.009880046360194683,1600
0.9978979825973511,1601
0.004260192159563303,1602
0.005201022140681744,1603
0.0032361308112740517,1604
2.7946691261604428e-05,1605
0.9926659464836121,1606
2.9568764148280025e-05,1607
0.9980204105377197,1608
0.04663791134953499,1609
0.06362300366163254,1610
0.0007549144793301821,1611
1.9667055312311277e-05,1612
0.9966521859169006,1613
0.2784046232700348,1614
0.9987047910690308,1615
0.001214565709233284,1616
0.0015801769914105535,1617
0.9970157146453857,1618
0.06505909562110901,1619
0.5736422538757324,1620
1.3263930043194705e-07,1621
0.1229315921664238,1622
0.9981751441955566,1623
0.07419893145561218,1624
0.00014402566011995077,1625
0.0012961567845195532,1626
0.675774097442627,1627
2.8158678105683066e-05,1628
9.414804662810639e-05,1629
0.41378575563430786,1630
0.9985818862915039,1631
0.00934532005339861,1632
0.9927312731742859,1633
0.06306056678295135,1634
0.9981487989425659,1635
0.00013330442016012967,1636
0.9989155530929565,1637
0.9751192927360535,1638
0.07398182898759842,1639
0.01883484423160553,1640
0.007028994150459766,1641
0.9986466765403748,1642
9.858822522801347e-06,1643
0.9932546019554138,1644
0.006002563051879406,1645
0.17497506737709045,1646
0.061907462775707245,1647
7.33890847186558e-05,1648
0.9972206354141235,1649
0.009820429608225822,1650
0.998570442199707,1651
0.9754207730293274,1652
0.9987873435020447,1653
0.035454828292131424,1654
0.9865925908088684,1655
1.85334101843182e-05,1656
0.005435760132968426,1657
5.50412769371178e-05,1658
0.9982696771621704,1659
0.9983012080192566,1660
0.997051477432251,1661
0.041988663375377655,1662
0.003025416284799576,1663
0.01109481230378151,1664
0.18520908057689667,1665
0.9988572597503662,1666
0.15431351959705353,1667
0.9986452460289001,1668
0.005193862598389387,1669
1.2811335992068962e-08,1670
0.073160320520401,1671
0.006636464968323708,1672
0.0001661070273257792,1673
0.0005469347815960646,1674
0.002077822107821703,1675
0.9984169006347656,1676
0.9986172914505005,1677
4.214231012156233e-05,1678
1.3128636055625975e-05,1679
0.021325906738638878,1680
4.5804768888046965e-05,1681
0.9960822463035583,1682
0.006801138166338205,1683
3.0095114198047668e-05,1684
0.9983046054840088,1685
0.09424852579832077,1686
2.6649364372133277e-05,1687
0.0021046323236078024,1688
0.9693050384521484,1689
0.014905102550983429,1690
1.9170865925843827e-05,1691
0.0013760481961071491,1692
0.007848014123737812,1693
0.997612476348877,1694
0.9989305138587952,1695
0.996684730052948,1696
0.4100000560283661,1697
0.03010106086730957,1698
5.452319783216808e-06,1699
0.9219474196434021,1700
0.07493586093187332,1701
0.030023274943232536,1702
0.036578305065631866,1703
0.021937906742095947,1704
0.9982662796974182,1705
0.9985104203224182,1706
0.9963713884353638,1707
0.9987095594406128,1708
0.003857572562992573,1709
0.0523267537355423,1710
0.09909333288669586,1711
0.005075368564575911,1712
4.946376429870725e-05,1713
0.0013309504138305783,1714
0.007394455373287201,1715
0.9988238215446472,1716
1.826810694183223e-05,1717
0.9813410043716431,1718
7.358109087363118e-06,1719
0.0038775436114519835,1720
0.9975899457931519,1721
0.6192001700401306,1722
0.9985727071762085,1723
0.0025019608438014984,1724
0.09930862486362457,1725
0.9893068671226501,1726
0.018360771238803864,1727
0.0023630082141608,1728
0.0019780187867581844,1729
5.0735157856252044e-05,1730
0.9989323019981384,1731
0.18514186143875122,1732
0.9966613054275513,1733
0.2597518861293793,1734
2.635839337017387e-05,1735
0.0027011223137378693,1736
0.004701169207692146,1737
0.001953256083652377,1738
0.24452506005764008,1739
0.0011413894826546311,1740
0.9975634813308716,1741
0.014611632563173771,1742
0.9231603145599365,1743
0.20429372787475586,1744
0.02054334059357643,1745
0.9933966398239136,1746
0.9628248810768127,1747
0.004746819380670786,1748
5.764697925769724e-05,1749
0.998777449131012,1750
0.9957044720649719,1751
0.02118953876197338,1752
5.622055323328823e-05,1753
1.1694262866512872e-05,1754
0.0009285741252824664,1755
0.15174227952957153,1756
0.5264191627502441,1757
0.9984728693962097,1758
0.9155535101890564,1759
0.9989333748817444,1760
0.0016303649172186852,1761
0.9864343404769897,1762
0.005118287168443203,1763
0.9979447722434998,1764
5.438573225546861e-06,1765
0.9934719800949097,1766
0.9987938404083252,1767
0.025578735396265984,1768
0.9987701773643494,1769
0.006488813553005457,1770
0.008846882730722427,1771
2.6883481041295454e-07,1772
0.8191192746162415,1773
0.9715879559516907,1774
0.003994738217443228,1775
1.5325582353398204e-05,1776
0.9975050091743469,1777
0.998932421207428,1778
0.41754987835884094,1779
0.9987502098083496,1780
0.9989097118377686,1781
0.060299597680568695,1782
1.223632261826424e-05,1783
3.1559884519083425e-05,1784
0.7841143012046814,1785
0.998788058757782,1786
0.9833646416664124,1787
0.2925649881362915,1788
0.9977558255195618,1789
0.00011474371422082186,1790
1.3624665371025912e-05,1791
2.294662408530712e-05,1792
0.6098777651786804,1793
0.06912461668252945,1794
0.08446440100669861,1795
0.008132020942866802,1796
0.6574438810348511,1797
5.786188194178976e-05,1798
0.9976763129234314,1799
0.9952310919761658,1800
0.009612851776182652,1801
2.2367280507751275e-06,1802
0.9643595814704895,1803
0.018433211371302605,1804
0.34388986229896545,1805
0.042840149253606796,1806
0.9872878789901733,1807
0.9989193677902222,1808
0.16705118119716644,1809
0.07003340125083923,1810
0.08096622675657272,1811
0.007999266497790813,1812
0.9936065673828125,1813
0.9977231621742249,1814
0.2851726710796356,1815
0.06420432776212692,1816
2.132936606358271e-05,1817
1.7370080968248658e-05,1818
2.6170493583776988e-05,1819
0.00011489710595924407,1820
