faulty,trq_margin,trq_target
0.13907121,-24.65169249320803,67.42022705078125
7.540077e-05,47.79753580163209,63.2622184753418
0.00032907174,17.836382217613632,58.64063262939453
7.72147e-05,46.53359241178705,63.73965072631836
0.047752306,10.799775825976287,61.913482666015625
0.99214256,-5.859588456754016,60.65407943725586
0.73288196,-24.14149046995543,67.62590026855469
0.0010878852,17.412443519384535,57.915496826171875
0.023235345,-6.215984242933159,60.138179779052734
0.045555435,10.143382618595043,59.28635787963867
9.123959e-05,26.17328202608904,68.23948669433594
0.0008841622,17.042039878111638,58.86773681640625
0.9999342,-2.392801098965147,66.49099731445312
0.0002560406,18.11533028527488,58.41748046875
0.9998553,-14.078533885722633,69.36566925048828
0.0032145572,15.999061533893787,58.7935791015625
4.2944004e-05,25.146167647301553,58.891136169433594
0.46840474,2.410429196637298,63.86068344116211
0.000117292315,19.642264950052347,57.83909225463867
0.77577937,-24.04999592485204,68.33442687988281
0.1263032,-14.760375430610019,65.93177795410156
5.785416e-05,27.08297249518683,68.22314453125
0.033791382,-24.73343707442256,65.89911651611328
0.5563618,-21.59061296728342,67.97655487060547
4.5418048e-05,25.67378297990801,56.813758850097656
3.1961594e-05,31.102728587681373,67.65686798095703
0.7562815,-3.6950337329830774,63.23661422729492
0.6954085,-25.688865732617327,68.76493072509766
0.5503942,-5.033984798455227,63.707000732421875
0.40812308,-16.06512666980253,65.88441467285156
0.0015120972,17.342661319175477,58.6317024230957
0.000104658284,23.72978353744637,68.05152130126953
0.9998591,-13.678366107170481,69.04410552978516
0.00011946886,52.837510543465015,61.76494216918945
7.1062284e-05,41.64698075336881,65.30319213867188
0.99987566,4.31301874343748,59.436492919921875
6.497064e-05,21.388750499597208,58.0778694152832
0.98739386,-12.94808217791722,67.5458984375
0.8067631,-24.134151163303542,68.6738510131836
7.1640636e-05,27.17761248689017,67.93648529052734
0.09470619,-25.05677815110271,67.11747741699219
0.5645365,-22.637129040395198,67.99127197265625
0.0039155195,-11.758720274837609,60.74254608154297
0.00030822167,18.5332028880409,58.042808532714844
0.02120509,-15.36158362170199,62.73746871948242
0.9960387,-7.422145521349444,65.782470703125
0.43608877,-4.067554729081369,64.00337219238281
4.343722e-05,23.50669156507228,69.71282196044922
0.25118247,-10.565680726782812,62.28034210205078
0.019567853,16.47187316877423,62.246788024902344
0.9873071,1.301829168478985,65.25054931640625
0.021251528,-9.133217757639988,62.39904022216797
0.16038495,-27.833673568220764,71.91719818115234
0.9967456,-2.6475701754878456,65.2269287109375
0.9999387,-0.8858439538651619,58.72016906738281
0.06278085,-19.15186359584159,66.91558074951172
0.0025180315,16.115007903490785,58.73487091064453
0.8141944,-21.61910687931937,68.00126647949219
0.2580798,7.847364002458512,62.9593505859375
0.6881637,-26.09744052431492,69.0097885131836
0.05811831,10.204367189687758,60.796138763427734
0.81098664,-22.12569852755716,68.05839538574219
0.6970279,-21.08577330804272,67.54168701171875
0.87439626,-21.152021385654574,67.21795654296875
4.9867045e-05,26.7061234728464,68.18928527832031
0.016630528,16.564398558621175,55.50579833984375
0.7001559,-25.850795042979314,69.04996490478516
0.3642674,-15.863112571334492,66.91476440429688
0.15543659,7.074585995192084,59.771419525146484
0.5761752,-21.659518125713994,68.54693603515625
3.7400307e-05,21.28527263956603,70.41250610351562
4.752816e-05,21.148978704432242,70.65680694580078
5.5180073e-05,28.51261617209717,68.08670043945312
0.9998222,-9.513261511651205,66.86062622070312
0.026634812,9.307713923496607,58.91624450683594
0.841537,-23.3275899817325,67.95143127441406
0.18318813,-16.188937255064005,66.10105895996094
4.481575e-05,39.75259976412264,56.02758026123047
3.5938054e-05,21.41036945473982,58.067527770996094
7.5095304e-05,25.64803379290259,69.00227355957031
5.0784583e-05,23.0415297572238,57.947914123535156
0.20530058,-31.589849410437875,68.70325469970703
0.069694996,-24.970355394246457,68.90609741210938
0.87380385,-18.15593818212431,65.61257934570312
0.019640768,0.5227782040604811,60.08588409423828
0.014305018,12.489194706773766,58.583404541015625
0.66379386,5.824801434783811,59.059879302978516
0.8991245,0.8222122549625066,63.37889099121094
0.68767613,-23.774059598926744,68.87419128417969
0.4175011,-15.900020566904349,65.99288177490234
0.0011058168,17.115270617762455,58.489383697509766
0.5722364,-19.554330165830734,67.37466430664062
0.9998797,-2.384814130111901,62.59272003173828
0.99994755,0.3977459566019803,60.16071319580078
0.7905688,-24.005388268148607,68.16272735595703
3.7959195e-05,21.284759642742813,70.49525451660156
0.000115379305,26.254003682443617,68.27506256103516
0.17797638,-0.5739360947334626,63.76597595214844
6.039555e-05,20.59034321295168,57.30143737792969
3.9791597e-05,25.677944682172438,57.05058288574219
0.97296023,-31.581058730445733,68.69442749023438
5.3073407e-05,27.8900483400079,67.71441650390625
0.999433,-16.526822518782836,67.44681549072266
0.99270976,-7.109296038192658,60.93182373046875
0.06791725,-11.842347477571069,62.04793167114258
0.6584636,-26.86191652616714,69.32093048095703
7.6877324e-05,25.16875063016373,68.70724487304688
0.0001184561,23.8162653610976,68.9731674194336
0.67039764,-23.85107572372165,67.76195526123047
0.020173376,-9.374847605700076,62.344722747802734
0.99481684,5.2191702050021105,64.62700653076172
0.9999223,-0.5265276885868309,60.317588806152344
0.6974237,-22.139111666185595,68.32698822021484
0.04908335,-10.196381685494815,63.13776779174805
0.060204804,12.183876806942596,57.940589904785156
0.09336823,11.681369086266669,64.1109619140625
0.12452187,8.247396029948973,62.44953918457031
3.5970046e-05,22.206630384543203,57.52552032470703
0.30008262,7.928867984269927,63.46772766113281
0.034558874,11.99188940773741,61.07585144042969
0.6802646,-25.59745943272691,68.68045043945312
0.41944534,-28.31374480629747,69.32988739013672
0.9971522,1.535151771950849,58.698883056640625
0.09370521,5.147558227016025,57.82350158691406
0.08400613,-0.0824012550646569,63.85261535644531
0.10152327,-18.06712427216849,63.58863830566406
0.18651998,8.058189048068165,63.48431396484375
5.6310535e-05,27.43755738478302,67.95484924316406
0.11988447,-11.90893772010233,65.7274398803711
0.99731123,4.955788990838017,59.644161224365234
0.10468525,-1.5991650006562885,61.78809356689453
3.644877e-05,22.72485876504,70.23841857910156
4.25822e-05,23.27374040735073,69.84455871582031
0.91871095,-23.55904775668303,68.4188232421875
0.06475321,-19.148609009653605,66.66551971435547
0.9999579,2.216177502644001,58.79695510864258
0.018794436,11.36900153604643,58.72370147705078
3.6159443e-05,22.543140106492764,70.09776306152344
4.8930382e-05,28.957103502558045,67.9295654296875
0.0108761545,17.06872899486276,61.58775329589844
0.75782955,-24.948114490233543,68.48595428466797
0.99515235,6.389003535020121,58.18270492553711
0.72245026,-24.7058070582128,68.66399383544922
0.5508844,-7.697866050962543,60.77865982055664
0.72474605,-24.65225809453254,68.217041015625
7.1644936e-05,46.092078108847325,64.000732421875
0.0003258857,19.162704888951975,58.491455078125
0.7276345,-19.627934356399546,67.1875228881836
0.00011164222,24.335306819359246,68.8460922241211
0.2807126,-17.91686722216419,67.12706756591797
0.7030152,-24.80262849012305,68.08748626708984
0.75413203,-23.398776888832252,68.01457977294922
0.21268326,-15.406071725350634,66.43502807617188
0.0064076027,15.319070252873734,58.01295471191406
0.98870134,-4.610959560537986,60.80363082885742
6.068959e-05,29.536040862555836,67.39437103271484
0.00012032622,25.00062768808411,67.51966094970703
0.061921358,10.642730992534721,62.00136184692383
0.7433427,-25.118713006444736,68.37489318847656
0.9998559,4.309904857350011,57.233299255371094
0.98289317,-16.170864638538486,64.89390563964844
9.238174e-05,24.72056654861172,58.290306091308594
0.072796874,8.781856009234957,58.64948654174805
0.29508653,-32.259112210390086,70.41537475585938
0.8181766,-23.13839073047984,68.43468475341797
0.7668506,-24.059716698596223,67.81644439697266
0.7055051,-25.01988970865784,68.41814422607422
0.82055753,-35.59073464852677,70.17623901367188
4.0067247e-05,20.65978170786209,58.26299285888672
0.008960068,17.975039068205568,61.79273223876953
0.1476456,-13.658213666907127,65.78506469726562
0.046146303,4.163599272806895,60.481781005859375
0.99907696,-0.010960347471056231,58.506412506103516
0.778993,-22.789682837756143,68.255126953125
4.158948e-05,21.0921775639465,70.60736846923828
4.035323e-05,22.231273998956567,58.00479507446289
0.037724838,-33.62314751512915,71.71174621582031
0.18630078,-2.420377756777048,61.283287048339844
4.791174e-05,22.53202681800266,56.964698791503906
0.42020887,-15.871493838823469,65.85163879394531
0.08086894,10.306016126334328,62.19062423706055
9.360137e-05,49.11201583974363,63.03985595703125
0.000120277575,28.282013322633336,67.97523498535156
0.9989856,0.2928345317918968,58.82773208618164
0.00018712267,18.28021618225386,58.674224853515625
0.015085219,14.450812435247883,58.54043197631836
0.36290434,-15.78212166198828,65.66301727294922
5.2994714e-05,21.485805753024813,57.043701171875
0.9997148,0.807416821948137,58.72583770751953
8.412702e-05,25.962848747439082,57.080322265625
0.1890799,-13.022742016331534,64.15470123291016
0.99926037,-0.3684433188377745,66.54518127441406
0.54409444,-19.4994270957324,67.2044906616211
3.7097518e-05,25.004238100902178,56.95806884765625
0.83226633,-23.303052880457763,67.79930877685547
0.99861836,-3.664359792013794,60.517581939697266
0.67971396,-19.678340669699445,68.35018157958984
0.7115228,-25.48731998843158,69.11575317382812
0.5607581,-2.5820917078147265,62.30887222290039
0.9985989,-8.359691075529785,64.38214874267578
0.47823265,-4.184815059368785,63.977333068847656
0.04788918,-13.458835802705538,62.51360321044922
0.6057981,-26.489840131240527,68.83402252197266
0.7318157,-25.268317562131294,68.51177215576172
5.288269e-05,23.470717186305713,69.57115173339844
0.21268326,-15.406071725350634,66.43502807617188
0.71880263,-24.97637536645012,69.3115005493164
0.07053223,-6.715886347469424,64.31963348388672
0.00034434203,19.214140871830978,57.8790397644043
0.054585148,-20.751661474576366,67.13074493408203
3.6804624e-05,21.023888239679867,58.00507736206055
0.43928695,-16.96723833160928,66.2389144897461
0.968734,-5.015338224850452,60.22024917602539
0.04866273,-20.705469191764582,65.07384490966797
0.78362453,-22.964285399626363,68.40982818603516
0.16704859,-31.240210136221013,73.73495483398438
0.9999578,0.6403932808729973,59.32011795043945
0.0701337,-24.05829282175873,68.21021270751953
0.33763424,-17.155479221939764,65.42375946044922
0.114614554,10.492179705484105,62.9003791809082
0.4277337,-18.62256880137324,67.34053802490234
0.0035414498,16.258759458483162,58.146156311035156
0.6204897,-18.42558535908423,66.68757629394531
0.6134714,-6.7999774652423355,64.05577850341797
4.2160118e-05,23.856932305025722,69.75790405273438
7.373963e-05,26.4696748509339,68.3167724609375
0.049287796,8.93917023457249,61.50221252441406
0.26685083,-6.040170568933068,63.963504791259766
0.46656752,-17.758590571637388,66.99787902832031
6.2027546e-05,25.928876805346214,68.13369750976562
0.40919548,-16.16841476737664,66.08487701416016
0.19143654,-19.702272310113813,64.38538360595703
7.374843e-05,26.061311481409245,68.37942504882812
0.9999529,-13.837136163698426,63.71654510498047
0.13735582,-33.80876345303433,70.55314636230469
0.9999229,-11.187813333796859,68.90946197509766
0.97235197,-13.067053479332124,63.03709030151367
0.08981835,10.293987501678913,63.648075103759766
0.9587963,1.3616404342718047,58.60205078125
0.99816775,-10.234355418458529,64.83549499511719
0.26092863,-18.9069603015786,63.26066970825195
0.0017676557,16.427519503829924,59.00666809082031
0.055503488,0.19688198227600928,60.78033447265625
3.6949303e-05,21.20899052860077,70.53932189941406
0.8169985,-22.87366781479091,68.07013702392578
4.4581608e-05,26.61044408288078,57.10429382324219
0.6362678,5.136878647543042,63.821563720703125
0.0151608,16.341901668438407,61.80060577392578
0.61564505,-24.516306564305278,68.09417724609375
0.10213431,-0.6194377930216599,63.99641799926758
5.7990423e-05,20.503166997357305,57.42587661743164
0.01871634,13.615055208200232,59.235107421875
0.9909916,-3.0939135585634547,60.677303314208984
0.000119868484,27.17505986401243,68.17374420166016
0.99987066,-0.5932801654160436,59.55331802368164
0.6474989,-20.999125023522847,67.34102630615234
0.07520628,-6.718268309960285,63.3564567565918
0.6795622,-19.321878843814833,66.68474578857422
0.9933084,-0.7268156360857314,58.52537155151367
0.4896043,-17.140793540836686,66.13628387451172
0.46130824,-19.388832764293984,63.142616271972656
0.98108333,-26.6393753779825,71.42796325683594
0.65280104,-19.55490129577987,67.12652587890625
0.08234041,-2.83228583706302,60.719757080078125
3.6855658e-05,31.57434104390664,67.41436004638672
4.3702017e-05,23.450758127269378,69.7444076538086
0.012991769,14.256757402050745,59.515079498291016
0.24327347,9.204932666097964,63.09238815307617
5.4965276e-05,20.373768382320257,57.90298080444336
0.59679484,-20.814306554157525,67.18385314941406
0.00010280868,25.367412970555915,58.14908218383789
0.9999527,0.10267225437783356,59.03938293457031
0.00038220425,18.777998009107712,63.64815139770508
0.023823792,10.283687153464749,58.57620620727539
0.3120062,-16.316179437332647,66.56005859375
0.07964234,-21.640681119930193,65.34002685546875
0.9995704,-2.2441087815495697,58.819984436035156
3.667198e-05,21.41933340722513,70.41712188720703
4.715804e-05,23.704439141313173,69.68222045898438
0.11130397,-28.614459639851052,68.3611831665039
4.3515585e-05,33.23142571415077,66.87611389160156
0.17877324,-32.04596906592931,69.31156158447266
0.051384192,0.9902653146712792,59.41166687011719
0.04788918,-13.458835802705538,62.51360321044922
3.9299724e-05,31.888330380893315,66.79893493652344
0.9998487,-7.738806105889539,61.23918151855469
0.11124953,-28.814064870486156,70.23859405517578
0.03238489,-11.688408807442629,62.84565734863281
0.9995592,0.07747470044938698,67.74751281738281
0.05160734,-18.609477086389948,66.96111297607422
0.07391696,12.375341376587512,62.736183166503906
0.7417411,-25.19542102980772,68.57868957519531
0.012757771,17.368417467442086,61.60089874267578
0.86331576,0.9555752392089056,63.19611358642578
0.00011944892,24.047937354232896,69.16680908203125
0.82669955,-23.127674810117107,68.29505920410156
0.040287998,11.625764209022549,56.43858337402344
0.70163965,-23.36297205072316,67.98280334472656
0.17555293,-22.540209756647034,65.96971130371094
3.6264737e-05,20.93319306669139,58.627410888671875
5.6706067e-05,20.144014188372328,58.013710021972656
0.03782328,12.546332849767428,59.175628662109375
0.57040983,-23.331721769186963,67.82466125488281
0.81149524,-23.576137173566458,67.77987670898438
0.31148967,-27.584367750006166,67.94113159179688
0.5933673,-26.585645448114747,66.88065338134766
4.4646105e-05,27.91107852167951,67.8596420288086
0.99761486,1.8398753279586844,58.32685852050781
0.98396206,-3.810384402463518,60.92133712768555
0.3616224,-5.345618981302625,64.97322082519531
0.81000125,-26.542049789461498,69.42747497558594
3.7876172e-05,21.283004432034257,70.0015640258789
0.4768844,-17.68169318354378,66.57085418701172
4.878134e-05,30.40667260816301,67.09779357910156
0.01250629,14.279063049613661,59.24094772338867
0.67520064,-27.235678782957905,69.40214538574219
0.8310566,-23.425566757604834,67.77719116210938
0.0014215317,17.611555501136266,58.07252502441406
0.57977706,5.512471360021531,63.973480224609375
6.384533e-05,28.59544636582585,67.80955505371094
0.092839405,8.620203861771758,59.012962341308594
0.9992663,-21.636911905061538,70.56893920898438
0.17974089,0.9207913654764255,63.71333312988281
