faulty,trq_margin,trq_target
0.0027696956,17.412443519384535,57.915496826171875
8.048344e-05,-6.215984242933159,60.138179779052734
0.9430461,10.143382618595043,59.28635787963867
0.82904035,26.17328202608904,68.23948669433594
0.99350786,17.042039878111638,58.86773681640625
0.9997191,-2.392801098965147,66.49099731445312
0.9871085,18.11533028527488,58.41748046875
0.99998593,-14.078533885722633,69.36566925048828
0.99620867,15.999061533893787,58.7935791015625
0.023066133,25.146167647301553,58.891136169433594
0.02936572,2.410429196637298,63.86068344116211
0.9665004,19.642264950052347,57.83909225463867
0.99996626,-24.04999592485204,68.33442687988281
0.0013989665,-14.760375430610019,65.93177795410156
0.67525715,27.08297249518683,68.22314453125
0.039941125,-24.73343707442256,65.89911651611328
0.9941856,-21.59061296728342,67.97655487060547
0.28070176,25.67378297990801,56.813758850097656
0.77591574,31.102728587681373,67.65686798095703
0.008006016,-3.6950337329830774,63.23661422729492
0.99995303,-25.688865732617327,68.76493072509766
0.0040320144,-5.033984798455227,63.707000732421875
0.60705125,-16.06512666980253,65.88441467285156
0.49837428,17.342661319175477,58.6317024230957
0.987643,23.72978353744637,68.05152130126953
0.9999882,-13.678366107170481,69.04410552978516
0.00018621795,52.837510543465015,61.76494216918945
4.2425865e-05,41.64698075336881,65.30319213867188
0.9999664,4.31301874343748,59.436492919921875
0.3296982,21.388750499597208,58.0778694152832
0.99894184,-12.94808217791722,67.5458984375
0.9999695,-24.134151163303542,68.6738510131836
0.77670455,27.17761248689017,67.93648529052734
0.019658638,-25.05677815110271,67.11747741699219
0.9991067,-22.637129040395198,67.99127197265625
9.750528e-06,-11.758720274837609,60.74254608154297
0.97302926,18.5332028880409,58.042808532714844
1.763852e-06,-15.36158362170199,62.73746871948242
0.722977,-7.422145521349444,65.782470703125
0.0026148467,-4.067554729081369,64.00337219238281
0.00020208339,23.50669156507228,69.71282196044922
0.3552933,-10.565680726782812,62.28034210205078
0.10973367,16.47187316877423,62.246788024902344
0.9939474,1.301829168478985,65.25054931640625
0.00012389707,-9.133217757639988,62.39904022216797
0.26189962,-27.833673568220764,71.91719818115234
0.8191143,-2.6475701754878456,65.2269287109375
0.99997115,-0.8858439538651619,58.72016906738281
0.0014105117,-19.15186359584159,66.91558074951172
0.99597967,16.115007903490785,58.73487091064453
0.9999,-21.61910687931937,68.00126647949219
0.026776085,7.847364002458512,62.9593505859375
0.99989486,-26.09744052431492,69.0097885131836
0.99983585,10.204367189687758,60.796138763427734
0.9999337,-22.12569852755716,68.05839538574219
0.99889934,-21.08577330804272,67.54168701171875
0.9999697,-21.152021385654574,67.21795654296875
0.97247905,26.7061234728464,68.18928527832031
0.9982766,16.564398558621175,55.50579833984375
0.99993277,-25.850795042979314,69.04996490478516
0.12843753,-15.863112571334492,66.91476440429688
0.9816569,7.074585995192084,59.771419525146484
0.99061275,-21.659518125713994,68.54693603515625
0.0010556761,21.28527263956603,70.41250610351562
0.00010860002,21.148978704432242,70.65680694580078
0.69991463,28.51261617209717,68.08670043945312
0.9999777,-9.513261511651205,66.86062622070312
0.041595027,9.307713923496607,58.91624450683594
0.9999776,-23.3275899817325,67.95143127441406
0.0029787815,-16.188937255064005,66.10105895996094
0.02470629,39.75259976412264,56.02758026123047
0.9458036,21.41036945473982,58.067527770996094
8.909605e-05,25.64803379290259,69.00227355957031
0.8667146,23.0415297572238,57.947914123535156
0.00013557209,-31.589849410437875,68.70325469970703
0.6043249,-24.970355394246457,68.90609741210938
0.5290157,-18.15593818212431,65.61257934570312
0.0013545105,0.5227782040604811,60.08588409423828
0.019699777,12.489194706773766,58.583404541015625
0.9977794,5.824801434783811,59.059879302978516
0.08122831,0.8222122549625066,63.37889099121094
0.9999229,-23.774059598926744,68.87419128417969
0.83187306,-15.900020566904349,65.99288177490234
0.9944944,17.115270617762455,58.489383697509766
0.98376137,-19.554330165830734,67.37466430664062
0.9999877,-2.384814130111901,62.59272003173828
0.99998343,0.3977459566019803,60.16071319580078
0.999967,-24.005388268148607,68.16272735595703
0.0004000455,21.284759642742813,70.49525451660156
0.120260626,26.254003682443617,68.27506256103516
0.003990365,-0.5739360947334626,63.76597595214844
0.95191705,20.59034321295168,57.30143737792969
0.13561846,25.677944682172438,57.05058288574219
0.00014223791,-31.581058730445733,68.69442749023438
0.97096944,27.8900483400079,67.71441650390625
0.974859,-16.526822518782836,67.44681549072266
0.4383177,-7.109296038192658,60.93182373046875
0.0094964765,-11.842347477571069,62.04793167114258
0.9999491,-26.86191652616714,69.32093048095703
0.98511326,25.16875063016373,68.70724487304688
0.98396885,23.8162653610976,68.9731674194336
0.99964714,-23.85107572372165,67.76195526123047
0.00016122972,-9.374847605700076,62.344722747802734
0.5911307,5.2191702050021105,64.62700653076172
0.9998827,-0.5265276885868309,60.317588806152344
0.9991297,-22.139111666185595,68.32698822021484
0.0008518902,-10.196381685494815,63.13776779174805
0.9993656,12.183876806942596,57.940589904785156
0.3425519,11.681369086266669,64.1109619140625
0.018518304,8.247396029948973,62.44953918457031
0.8536632,22.206630384543203,57.52552032470703
0.07549791,7.928867984269927,63.46772766113281
0.010224142,11.99188940773741,61.07585144042969
0.9999453,-25.59745943272691,68.68045043945312
0.99313813,-28.31374480629747,69.32988739013672
0.9936918,1.535151771950849,58.698883056640625
0.23276535,5.147558227016025,57.82350158691406
0.0014632792,-0.0824012550646569,63.85261535644531
0.00092256867,-18.06712427216849,63.58863830566406
0.8668949,8.058189048068165,63.48431396484375
0.96656513,27.43755738478302,67.95484924316406
0.0016837479,-11.90893772010233,65.7274398803711
0.999861,4.955788990838017,59.644161224365234
0.0022326855,-1.5991650006562885,61.78809356689453
0.00013151736,22.72485876504,70.23841857910156
0.00023646992,23.27374040735073,69.84455871582031
0.9999864,-23.55904775668303,68.4188232421875
0.005202414,-19.148609009653605,66.66551971435547
0.9999757,2.216177502644001,58.79695510864258
0.04295963,11.36900153604643,58.72370147705078
0.00021670536,22.543140106492764,70.09776306152344
0.6577893,28.957103502558045,67.9295654296875
0.055144414,17.06872899486276,61.58775329589844
0.9999443,-24.948114490233543,68.48595428466797
0.99986863,6.389003535020121,58.18270492553711
0.99993765,-24.7058070582128,68.66399383544922
0.010861252,-7.697866050962543,60.77865982055664
0.99994016,-24.65225809453254,68.217041015625
1.7138682e-05,46.092078108847325,64.000732421875
0.42226124,19.162704888951975,58.491455078125
0.99883276,-19.627934356399546,67.1875228881836
0.9227137,24.335306819359246,68.8460922241211
0.00919637,-17.91686722216419,67.12706756591797
0.9999218,-24.80262849012305,68.08748626708984
0.9997124,-23.398776888832252,68.01457977294922
0.35049087,-15.406071725350634,66.43502807617188
0.41158995,15.319070252873734,58.01295471191406
0.9999881,-4.610959560537986,60.80363082885742
0.53434145,29.536040862555836,67.39437103271484
0.5591004,25.00062768808411,67.51966094970703
0.010096562,10.642730992534721,62.00136184692383
0.9999374,-25.118713006444736,68.37489318847656
0.9998221,4.309904857350011,57.233299255371094
0.999866,-16.170864638538486,64.89390563964844
0.6840941,24.72056654861172,58.290306091308594
0.9338095,8.781856009234957,58.64948654174805
0.9729917,-32.259112210390086,70.41537475585938
0.99997485,-23.13839073047984,68.43468475341797
0.9999579,-24.059716698596223,67.81644439697266
0.99989665,-25.01988970865784,68.41814422607422
0.00057912775,-35.59073464852677,70.17623901367188
0.95523137,20.65978170786209,58.26299285888672
0.07384889,17.975039068205568,61.79273223876953
0.013582003,-13.658213666907127,65.78506469726562
0.0018243116,4.163599272806895,60.481781005859375
0.9941549,-0.010960347471056231,58.506412506103516
0.9999225,-22.789682837756143,68.255126953125
0.00012580161,21.0921775639465,70.60736846923828
0.9129269,22.231273998956567,58.00479507446289
0.9823961,-33.62314751512915,71.71174621582031
0.9999882,-2.420377756777048,61.283287048339844
0.15523307,22.53202681800266,56.964698791503906
0.77733964,-15.871493838823469,65.85163879394531
0.015716672,10.306016126334328,62.19062423706055
7.953455e-05,49.11201583974363,63.03985595703125
0.007840706,28.282013322633336,67.97523498535156
0.9978855,0.2928345317918968,58.82773208618164
0.9818255,18.28021618225386,58.674224853515625
0.9988557,14.450812435247883,58.54043197631836
0.7040942,-15.78212166198828,65.66301727294922
0.58816576,21.485805753024813,57.043701171875
0.9989447,0.807416821948137,58.72583770751953
0.6216379,25.962848747439082,57.080322265625
0.00241257,-13.022742016331534,64.15470123291016
0.99766064,-0.3684433188377745,66.54518127441406
0.9709357,-19.4994270957324,67.2044906616211
0.0050406195,25.004238100902178,56.95806884765625
0.9999747,-23.303052880457763,67.79930877685547
0.9897489,-3.664359792013794,60.517581939697266
0.98748744,-19.678340669699445,68.35018157958984
0.9998952,-25.48731998843158,69.11575317382812
0.09790811,-2.5820917078147265,62.30887222290039
0.9993523,-8.359691075529785,64.38214874267578
0.0027330534,-4.184815059368785,63.977333068847656
0.0005098668,-13.458835802705538,62.51360321044922
0.9998363,-26.489840131240527,68.83402252197266
0.99995327,-25.268317562131294,68.51177215576172
0.0018828015,23.470717186305713,69.57115173339844
0.35049087,-15.406071725350634,66.43502807617188
0.99996924,-24.97637536645012,69.3115005493164
0.0008686205,-6.715886347469424,64.31963348388672
0.5098654,19.214140871830978,57.8790397644043
0.12990697,-20.751661474576366,67.13074493408203
0.93776584,21.023888239679867,58.00507736206055
0.7069166,-16.96723833160928,66.2389144897461
0.40817067,-5.015338224850452,60.22024917602539
7.2355333e-06,-20.705469191764582,65.07384490966797
0.9999155,-22.964285399626363,68.40982818603516
0.83430535,-31.240210136221013,73.73495483398438
0.99996936,0.6403932808729973,59.32011795043945
0.33592048,-24.05829282175873,68.21021270751953
0.2719783,-17.155479221939764,65.42375946044922
0.0507603,10.492179705484105,62.9003791809082
0.9351012,-18.62256880137324,67.34053802490234
0.8913356,16.258759458483162,58.146156311035156
0.9868579,-18.42558535908423,66.68757629394531
0.0033740057,-6.7999774652423355,64.05577850341797
5.8590816e-05,23.856932305025722,69.75790405273438
0.98079646,26.4696748509339,68.3167724609375
0.00726857,8.93917023457249,61.50221252441406
0.0011317293,-6.040170568933068,63.963504791259766
0.4480916,-17.758590571637388,66.99787902832031
0.96519053,25.928876805346214,68.13369750976562
0.79090625,-16.16841476737664,66.08487701416016
0.18631102,-19.702272310113813,64.38538360595703
0.9811632,26.061311481409245,68.37942504882812
0.9993318,-13.837136163698426,63.71654510498047
4.129798e-06,-33.80876345303433,70.55314636230469
0.9999808,-11.187813333796859,68.90946197509766
0.20001405,-13.067053479332124,63.03709030151367
0.57449836,10.293987501678913,63.648075103759766
0.67992353,1.3616404342718047,58.60205078125
0.9969404,-10.234355418458529,64.83549499511719
3.7065976e-05,-18.9069603015786,63.26066970825195
0.99483794,16.427519503829924,59.00666809082031
0.0014973568,0.19688198227600928,60.78033447265625
0.00044896113,21.20899052860077,70.53932189941406
0.9999634,-22.87366781479091,68.07013702392578
0.12686628,26.61044408288078,57.10429382324219
0.96480465,5.136878647543042,63.821563720703125
0.0581744,16.341901668438407,61.80060577392578
0.9998056,-24.516306564305278,68.09417724609375
0.0017965066,-0.6194377930216599,63.99641799926758
0.9439113,20.503166997357305,57.42587661743164
0.9988992,13.615055208200232,59.235107421875
0.9680587,-3.0939135585634547,60.677303314208984
0.023151265,27.17505986401243,68.17374420166016
0.9999845,-0.5932801654160436,59.55331802368164
0.9989182,-20.999125023522847,67.34102630615234
0.00063475285,-6.718268309960285,63.3564567565918
0.99560887,-19.321878843814833,66.68474578857422
0.52096677,-0.7268156360857314,58.52537155151367
0.7702455,-17.140793540836686,66.13628387451172
0.020093579,-19.388832764293984,63.142616271972656
0.99995434,-26.6393753779825,71.42796325683594
0.9989152,-19.55490129577987,67.12652587890625
0.01010468,-2.83228583706302,60.719757080078125
0.7627104,31.57434104390664,67.41436004638672
0.00019958235,23.450758127269378,69.7444076538086
0.99847263,14.256757402050745,59.515079498291016
0.17735219,9.204932666097964,63.09238815307617
0.9261468,20.373768382320257,57.90298080444336
0.9986148,-20.814306554157525,67.18385314941406
0.60591686,25.367412970555915,58.14908218383789
0.9999684,0.10267225437783356,59.03938293457031
0.073536925,18.777998009107712,63.64815139770508
0.057479456,10.283687153464749,58.57620620727539
0.27266395,-16.316179437332647,66.56005859375
2.189353e-06,-21.640681119930193,65.34002685546875
0.9764648,-2.2441087815495697,58.819984436035156
0.0004614053,21.41933340722513,70.41712188720703
0.00018284559,23.704439141313173,69.68222045898438
7.1635577e-06,-28.614459639851052,68.3611831665039
0.7066994,33.23142571415077,66.87611389160156
7.614197e-05,-32.04596906592931,69.31156158447266
0.0010843555,0.9902653146712792,59.41166687011719
0.0005098668,-13.458835802705538,62.51360321044922
0.5753546,31.888330380893315,66.79893493652344
0.9999747,-7.738806105889539,61.23918151855469
0.9986104,-28.814064870486156,70.23859405517578
0.00022226923,-11.688408807442629,62.84565734863281
0.9901438,0.07747470044938698,67.74751281738281
0.03761699,-18.609477086389948,66.96111297607422
0.09720135,12.375341376587512,62.736183166503906
0.9999702,-25.19542102980772,68.57868957519531
0.052226655,17.368417467442086,61.60089874267578
0.12384301,0.9555752392089056,63.19611358642578
0.9190581,24.047937354232896,69.16680908203125
0.9999676,-23.127674810117107,68.29505920410156
0.89895767,11.625764209022549,56.43858337402344
0.9997937,-23.36297205072316,67.98280334472656
0.11464034,-22.540209756647034,65.96971130371094
0.93442553,20.93319306669139,58.627410888671875
0.97592837,20.144014188372328,58.013710021972656
0.9995964,12.546332849767428,59.175628662109375
0.9990721,-23.331721769186963,67.82466125488281
0.9999672,-23.576137173566458,67.77987670898438
0.00031549524,-27.584367750006166,67.94113159179688
0.000566076,-26.585645448114747,66.88065338134766
0.9754563,27.91107852167951,67.8596420288086
0.9970317,1.8398753279586844,58.32685852050781
0.99998796,-3.810384402463518,60.92133712768555
0.0069289,-5.345618981302625,64.97322082519531
0.999974,-26.542049789461498,69.42747497558594
0.005244729,21.283004432034257,70.0015640258789
0.96766305,-17.68169318354378,66.57085418701172
0.5042531,30.40667260816301,67.09779357910156
0.42362583,14.279063049613661,59.24094772338867
0.9999684,-27.235678782957905,69.40214538574219
0.99996006,-23.425566757604834,67.77719116210938
0.49039698,17.611555501136266,58.07252502441406
0.95771235,5.512471360021531,63.973480224609375
0.6403228,28.59544636582585,67.80955505371094
0.975127,8.620203861771758,59.012962341308594
0.5632794,-21.636911905061538,70.56893920898438
0.01034627,0.9207913654764255,63.71333312988281
0.9111405,-1.5676762157642576,61.15877151489258
0.039878875,20.70140214357792,63.04814910888672
0.9980361,-20.187466271645004,67.407958984375
0.43055308,-16.776239324095588,66.5675277709961
0.9849807,19.418641998491015,56.272621154785156
0.9999691,-23.537811014447662,67.8766860961914
0.98018,-18.964469978114106,67.00764465332031
